adsh	tag	version	ddate	qtrs	coreg	uom	value_xml	value_zip	is_equal
0001650962-21-000039	FinanceLeaseWeightedAverageDiscountRatePercent	us-gaap/2020	20191231	0		pure	0.048	0.0483	False
0001654151-21-000003	EffectiveIncomeTaxRateReconciliationAtFederalStatutoryIncomeTaxRate	us-gaap/2020	20171231	0		pure	0.21	0.35	False
0001654954-21-001365	AccountsPayableTradeCurrent	us-gaap/2019	20201231	0		USD	104000.0	19201000.0	False
0001654954-21-001365	BusinessCombinationRecognizedIdentifiableAssetsAcquiredAndLiabilitiesAssumedNet	us-gaap/2019	20201231	0		USD	51169000.0	986000.0	False
0001654954-21-001365	Cash	us-gaap/2019	20201231	0		USD	206000.0	624572000.0	False
0001654954-21-001365	CustomerDepositsCurrent	us-gaap/2019	20201231	0		USD	117195000.0	967256000.0	False
0001654954-21-001365	DeferredIncomeTaxLiabilitiesNet	us-gaap/2019	20201231	0		USD	1399000.0	3680000.0	False
0001654954-21-001365	FinanceLeaseLiabilityCurrent	us-gaap/2019	20201231	0		USD	338000.0	14195000.0	False
0001654954-21-001365	FinanceLeaseRightOfUseAsset	us-gaap/2019	20201231	0		USD	338000.0	14391000.0	False
0001654954-21-001365	Goodwill	us-gaap/2019	20201231	0		USD	1928000.0	6202000.0	False
0001654954-21-001365	IntangibleAssetsCurrent	us-gaap/2019	20201231	0		USD	532000.0	10356000.0	False
0001654954-21-001365	Liabilities	us-gaap/2019	20201231	0		USD	610000.0	1248096000.0	False
0001654954-21-001365	OtherAccruedLiabilitiesCurrent	us-gaap/2019	20201231	0		USD	610000.0	6083000.0	False
0001654954-21-001365	OtherAssetsCurrent	us-gaap/2019	20201231	0		USD	9000.0	15749000.0	False
0001654954-21-001365	OtherReceivablesNetCurrent	us-gaap/2019	20201231	0		USD	849000.0	59082000.0	False
0001654954-21-001365	PropertyPlantAndEquipmentNet	us-gaap/2019	20201231	0		USD	10987000.0	17989000.0	False
0001654954-21-001365	SecuritiesSoldUnderAgreementsToRepurchase	us-gaap/2019	20201231	0		USD	28500000.0	144402000.0	False
0001654954-21-001365	TaxesPayableCurrent	us-gaap/2019	20201231	0		USD	415000.0	3936000.0	False
0001654954-21-001365	TradingSecurities	us-gaap/2019	20201231	0		USD	50684000.0	345313000.0	False
0001654954-21-001695	LegalFees	us-gaap/2020	20191231	1		USD	6725.0	6000.0	False
0001654954-21-001695	OperatingExpenses	us-gaap/2020	20191231	1		USD	25850.0	25125.0	False
0001654954-21-001695	OperatingIncomeLoss	us-gaap/2020	20191231	1		USD	-25850.0	-25125.0	False
0001656936-21-000011	MinorityInterestDecreaseFromRedemptions	us-gaap/2020	20201231	4		USD	1392468000.0	7532000.0	False
0001664703-21-000017	OperatingLeaseLiabilityCurrent	us-gaap/2020	20191231	0		USD	5535000.0	0.0	False
0001666071-21-000029	ProceedsfromIssuanceInitialPublicOfferingGross	0001666071-21-000029	20180131	0		USD	75700000.0	5500000.0	False
0001666071-21-000029	SaleOfStockNumberOfSharesIssuedInTransaction	us-gaap/2019	20180131	0		shares	5821355.0	421355.0	False
0001678463-21-000010	CommonStockParOrStatedValuePerShare	us-gaap/2020	20160930	0		USD	0.001	0.01	False
0001678463-21-000010	CommonStockSharesAuthorized	us-gaap/2020	20160930	0		shares	190000000.0	1000.0	False
0001679268-21-000006	LineOfCreditFacilityMaximumBorrowingCapacity	us-gaap/2020	20200229	0		USD	350000000.0	180000000.0	False
0001691303-21-000010	CommonStockDividendsPerShareDeclaredQuarterly	0001691303-21-000010	20201231	14		USD	0.05		False
0001691303-21-000010	CommonStockDividendsPerShareDeclaredQuarterly	0001691303-21-000010	20201231	15		USD		0.05	False
0001691303-21-000010	PaymentsOfDividends	us-gaap/2020	20201231	14		USD	39500000.0		False
0001691303-21-000010	PaymentsOfDividends	us-gaap/2020	20201231	15		USD		39500000.0	False
0001692427-21-000007	CommonStockSharesAuthorized	us-gaap/2020	20201130	0		shares	11250000.0	225000000.0	False
0001698990-21-000003	AssetRetirementObligation	us-gaap/2019	20180731	0		USD	4501000.0	0.0	False
0001698990-21-000003	CashCashEquivalentsRestrictedCashAndRestrictedCashEquivalents	us-gaap/2019	20180731	0		USD	0.0	23000.0	False
0001704715-21-000026	OperatingLeaseLiabilityNoncurrent	us-gaap/2020	20181231	0		USD	6904000.0	0.0	False
0001705873-21-000010	EffectiveIncomeTaxRateContinuingOperations	us-gaap/2020	20181231	4		pure	0.23	0.226	False
0001705873-21-000010	EffectiveIncomeTaxRateContinuingOperations	us-gaap/2020	20191231	4		pure	-5.23	-5.229	False
0001715768-21-000035	CommonStockSharesOutstanding	us-gaap/2019	20200131	0		shares	4171571.0	50325662.0	False
0001718405-21-000029	DeferredTaxAssetsNet	us-gaap/2020	20200531	0		USD	193000000.0	94100000.0	False
0001731289-21-000006	CommonStockSharesOutstanding	us-gaap/2020	20200531	0		shares	360904478.0	151831441.0	False
0001747009-21-000006	NumberOfReportingUnits	us-gaap/2020	20200229	0		reporting_unit	7.0	6.0	False
0001748790-21-000012	AccountsReceivableNetCurrent	us-gaap/2020	20200630	0		USD	1609000000.0	1616000000.0	False
0001748790-21-000012	DeferredIncomeTaxAssetsNet	us-gaap/2020	20200630	0		USD	137000000.0	135000000.0	False
0001748790-21-000012	RetainedEarningsAccumulatedDeficit	us-gaap/2020	20200630	0		USD	241000000.0	246000000.0	False
0001748824-21-000012	StockRepurchasedAndRetiredDuringPeriodShares	us-gaap/2020	20190228	0		shares	4100000.0	3886625.0	False
0001753706-21-000006	Goodwill	us-gaap/2020	20200630	0		USD	113170000.0	122202000.0	False
0001770787-21-000009	AccruedExpensesandOtherLiabilitiesCurrent	0001770787-21-000009	20191231	0		USD	24349000.0	24448000.0	False
0001770787-21-000009	Assets	us-gaap/2020	20191231	0		USD	45604000.0	605923000.0	False
0001770787-21-000009	Liabilities	us-gaap/2020	20191231	0		USD	78139000.0	185840000.0	False
0001770787-21-000009	PrepaidExpenseAndOtherAssetsCurrent	us-gaap/2020	20191231	0		USD	7599000.0	8033000.0	False
0001775625-21-000025	WeightedAverageNumberOfDilutedSharesOutstanding	us-gaap/2020	20191231	1		shares	381917030.0	382517729.0	False
0001796022-21-000007	AdjustmentsToAdditionalPaidInCapitalSharebasedCompensationRequisiteServicePeriodRecognitionValue	us-gaap/2020	20201231	1		USD	3916000.0	3206000.0	False
0001796022-21-000007	EarningsPerShareDiluted	us-gaap/2020	20201231	1		USD	0.84	0.87	False
0001796022-21-000007	MinorityInterestDecreaseFromDistributionsToNoncontrollingInterestHolders	us-gaap/2020	20201231	1		USD	1330000.0	1318000.0	False
0001796022-21-000007	NetIncomeLoss	us-gaap/2020	20201231	1		USD	24788000.0	25578000.0	False
0001796022-21-000007	NetIncomeLossAvailableToCommonStockholdersDiluted	us-gaap/2020	20201231	1		USD	27556000.0	28469000.0	False
0001796022-21-000007	OtherComprehensiveIncomeLossNetOfTax	us-gaap/2020	20201231	1		USD	298000.0	446000.0	False
0001796022-21-000007	ProfitLoss	us-gaap/2020	20201231	1		USD	105705000.0	107389000.0	False
0001798100-21-000011	CashCashEquivalentsRestrictedCashAndRestrictedCashEquivalents	us-gaap/2020	20191231	0		USD	1556000.0	169319000.0	False
0001798100-21-000011	RealEstateAccumulatedDepreciation	us-gaap/2020	20191231	0		USD	0.0	132000.0	False
0001798100-21-000011	RealEstateGrossAtCarryingValue	us-gaap/2020	20191231	0		USD	223005000.0	224053000.0	False
0001799208-21-000013	OtherComprehensiveIncomeLossPensionAndOtherPostretirementBenefitPlansBenefitPlanImprovementTaxEffect	us-gaap/2020	20191231	4		USD	-800000.0	-900000.0	False
0001799208-21-000013	PaymentsForUnderwritingExpenseAndStockIssuanceCosts	0001799208-21-000013	20200630	0		USD	131900000.0	900000.0	False
0001801075-21-000005	FinancingReceivableModifiedNumberOfContractsCOVID19	0001801075-21-000005	20201231	0		loan	8.0	93.0	False
